properties{
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 552,
  y = 184,
  width = 16,
  height = 8,
  pattern = "133",
}

tile{
  layer = 2,
  x = 528,
  y = 336,
  width = 8,
  height = 8,
  pattern = "309_2",
}

tile{
  layer = 2,
  x = 528,
  y = 320,
  width = 24,
  height = 16,
  pattern = "308_3",
}

tile{
  layer = 2,
  x = 568,
  y = 208,
  width = 8,
  height = 8,
  pattern = "309_2",
}

tile{
  layer = 2,
  x = 568,
  y = 192,
  width = 24,
  height = 16,
  pattern = "308_3",
}

tile{
  layer = 2,
  x = 624,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 432,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 688,
  y = 432,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 440,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 448,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 456,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 464,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 480,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 488,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 496,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 504,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 512,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 520,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 528,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 536,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 768,
  y = 544,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 776,
  y = 552,
  width = 32,
  height = 16,
  pattern = "273_5",
}

tile{
  layer = 2,
  x = 176,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 136,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 144,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 152,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 160,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 168,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 176,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 184,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 192,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 200,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 152,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 192,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 208,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 216,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 224,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 232,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 240,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 216,
  y = 240,
  width = 8,
  height = 16,
  pattern = "78_7",
}

tile{
  layer = 2,
  x = 256,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 168,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 176,
  y = 344,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 184,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 160,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 280,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 288,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 296,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 304,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 136,
  y = 312,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 152,
  y = 320,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 192,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 352,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 384,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 416,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 448,
  y = 352,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 192,
  y = 240,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 192,
  y = 224,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 184,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 176,
  y = 360,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 144,
  y = 360,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 184,
  y = 368,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 152,
  y = 368,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 272,
  y = 360,
  width = 224,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 256,
  y = 368,
  width = 224,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 248,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 256,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 336,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 256,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 208,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 240,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 272,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 368,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 400,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 432,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 112,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 272,
  y = 344,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 312,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 336,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 368,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 352,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 336,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 360,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 344,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 320,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 400,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 432,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 448,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 424,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 440,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 456,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 424,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 272,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 248,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 256,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 256,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 304,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 256,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 272,
  y = 264,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 256,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 288,
  y = 272,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 336,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 368,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 400,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 432,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 336,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 448,
  y = 320,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 288,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 432,
  y = 288,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 448,
  y = 296,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 200,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 232,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 264,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 296,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 328,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 360,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 392,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 424,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 456,
  y = 120,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 216,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 248,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 280,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 312,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 344,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 376,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 408,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 440,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 128,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 136,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 144,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 152,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 160,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 168,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 176,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 184,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 192,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 200,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 208,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 216,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 472,
  y = 224,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 464,
  y = 232,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 216,
  y = 672,
  width = 48,
  height = 32,
  pattern = "229_5",
}

tile{
  layer = 2,
  x = 128,
  y = 552,
  width = 16,
  height = 8,
  pattern = "133",
}

tile{
  layer = 2,
  x = 808,
  y = 440,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 800,
  y = 448,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 816,
  y = 456,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 808,
  y = 464,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 816,
  y = 472,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 808,
  y = 480,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 816,
  y = 488,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 808,
  y = 496,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 816,
  y = 504,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 808,
  y = 512,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 816,
  y = 520,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 808,
  y = 528,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 2,
  x = 816,
  y = 536,
  width = 32,
  height = 16,
