properties{
  width = 24,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 760,
  y = 1064,
  width = 8,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 592,
  y = 1072,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 616,
  y = 1072,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 664,
  y = 1072,
  width = 24,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 1072,
  width = 8,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 768,
  y = 1072,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 1080,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 1080,
  width = 40,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 744,
  y = 1080,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 784,
  y = 1080,
  width = 32,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 624,
  y = 1088,
  width = 32,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 664,
  y = 1088,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 1112,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1088,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 776,
  y = 1088,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 816,
  y = 1088,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 728,
  y = 1096,
  width = 8,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1096,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 712,
  y = 1112,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 1104,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 744,
  y = 1104,
  width = 8,
  height = 16,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 768,
  y = 1104,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 784,
  y = 1104,
  width = 32,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 672,
  y = 1120,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 720,
  y = 1120,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1120,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 648,
  y = 1064,
  width = 8,
  height = 8,
  pattern = "162",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 752,
  y = 1064,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 656,
  y = 1072,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 744,
  y = 1072,
  width = 8,
  height = 8,
  pattern = "160",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 584,
  y = 968,
  width = 8,
  height = 8,
  pattern = "160",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 576,
  y = 968,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 592,
  y = 960,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 568,
  y = 960,
  width = 8,
  height = 8,
  pattern = "162",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 520,
  y = 984,
  width = 8,
  height = 8,
  pattern = "160",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 536,
  y = 976,
  width = 8,
  height = 8,
  pattern = "162",
}

tile{
  layer = 1,
  x = 528,
  y = 976,
  width = 8,
  height = 8,
  pattern = "161",
}

tile{
  layer = 1,
  x = 512,
  y = 944,
  width = 16,
  height = 8,
  pattern = "156",
}

tile{
  layer = 1,
  x = 600,
  y = 984,
  width = 8,
  height = 8,
  pattern = "160",
}

tile{
  layer = 1,
  x = 624,
  y = 984,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 616,
  y = 976,
  width = 8,
  height = 8,
  pattern = "162",
}

tile{
  layer = 1,
  x = 608,
  y = 976,
  width = 8,
  height = 8,
  pattern = "161",
}

tile{
  layer = 1,
  x = 688,
  y = 968,
  width = 8,
  height = 8,
  pattern = "159",
}

tile{
  layer = 1,
  x = 696,
  y = 968,
  width = 8,
  height = 8,
  pattern = "160",
}

tile{
  layer = 1,
  x = 680,
  y = 960,
  width = 8,
  height = 8,
  pattern = "162",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 704,
  y = 960,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 776,
  y = 968,
  width = 8,
  height = 8,
  pattern = "160",
}

tile{
  layer = 1,
  x = 824,
  y = 968,
  width = 8,
  height = 8,
  pattern = "160",
}

tile{
  layer = 1,
  x = 816,
  y = 968,
  width = 8,
  height = 8,
  pattern = "159",
}

tile{
  layer = 1,
  x = 768,
  y = 968,
  width = 8,
  height = 8,
  pattern = "159",
}

tile{
  layer = 1,
  x = 760,
  y = 960,
  width = 8,
  height = 8,
  pattern = "162",
}

tile{
  layer = 1,
  x = 808,
  y = 960,
  width = 8,
  height = 8,
  pattern = "162",
}

tile{
  layer = 1,
  x = 784,
  y = 960,
  width = 8,
  height = 8,
  pattern = "161",
}

tile{
  layer = 1,
  x = 832,
  y = 960,
  width = 8,
  height = 8,
  pattern = "161",
}

tile{
  layer = 1,
  x = 728,
  y = 1056,
  width = 8,
  height = 8,
  pattern = "160",
}

tile{
  layer = 1,
  x = 728,
  y = 1064,
  width = 8,
  height = 8,
  pattern = "162",
}

tile{
  layer = 1,
  x = 720,
  y = 1096,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 688,
  y = 1104,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 712,
  y = 1104,
  width = 8,
  height = 8,
  pattern = "160",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 512,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 512,
  y = 1096,
  width = 16,
  height = 8,
  pattern = "127",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 528,
  y = 1104,
  width = 8,
  height = 16,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 512,
  y = 1120,
  width = 16,
  height = 8,
  pattern = "125",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 816,
  y = 984,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 808,
  y = 992,
  width = 8,
  height = 8,
  pattern = "126",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 992,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 816,
  y = 976,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 824,
  y = 976,
  width = 8,
  height = 8,
  pattern = "162",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 984,
  width = 8,
  height = 8,
  pattern = "159",
}

tile{
  layer = 1,
  x = 808,
  y = 984,
  width = 8,
  height = 8,
  pattern = "160",
}

tile{
  layer = 1,
  x = 736,
  y = 1048,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 736,
  y = 1040,
  width = 8,
  height = 8,
  pattern = "124",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 536,
  y = 1032,
  width = 32,
  height = 32,
  pattern = "151",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 464,
  y = 1144,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 480,
  y = 1152,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1760,
  y = 224,
  width = 32,
  height = 288,
  pattern = "229_14",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1760,
  y = 496,
  width = 16,
  height = 16,
  pattern = "229_17",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1776,
  y = 496,
  width = 16,
  height = 16,
  pattern = "229_18",
  tileset = "overworld/mountain_sea",
}

destructible{
  layer = 1,
  x = 552,
  y = 413,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 552,
  y = 413,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 536,
  y = 429,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 584,
  y = 429,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 568,
  y = 413,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 552,
  y = 605,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 520,
  y = 589,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 600,
  y = 589,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 536,
  y = 541,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 616,
  y = 621,
  sprite = "entities/grass",
  can_be_cut = true,
}

destructible{
  layer = 1,
  x = 392,
  y = 365,
  sprite = "entities/grass",
  can_be_cut = true,
}

enemy{
  layer = 1,
  x = 184,
  y = 445,
  properties = {
    {
      key = "min_story_state",
      value = "1",
    },
    {
      key = "group_loot",
      value = "great_key#1$beach_great_key",
    },
  },
  direction = 0,
  breed = "moblin_sword",
}

enemy{
  layer = 1,
  x = 240,
  y = 493,
  properties = {
    {
      key = "min_story_state",
      value = "1",
    },
    {
      key = "group_loot",
      value = "great_key#1$beach_great_key",
    },
  },
  direction = 0,
  breed = "moblin_sword",
}

enemy{
  layer = 1,
  x = 280,
  y = 453,
  properties = {
    {
      key = "min_story_state",
      value = "1",
    },
    {
      key = "group_loot",
      value = "great_key#1$beach_great_key",
    },
  },
  direction = 0,
  breed = "moblin_sword",
}

enemy{
  layer = 1,
  x = 368,
  y = 461,
  properties = {
    {
      key = "min_story_state",
      value = "1",
    },
  },
  direction = 0,
  breed = "moblin_sword",
}

door{
  layer = 1,
  x = 232,
  y = 416,
  direction = 3,
  sprite = "entities/door_key",
  savegame_variable = "north_beach_door",
  opening_method = "interaction_if_item",
  opening_condition = "great_key",
  opening_condition_consumed = true,
}

npc{
  layer = 1,
  x = 720,
  y = 45,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/10",
  behavior = "dialog#pnj.village.nielint.exit_guards",
}

destructible{
  layer = 1,
  x = 984,
  y = 61,
  sprite = "entities/arbuste",
}

destructible{
  layer = 1,
  x = 1016,
  y = 61,
  sprite = "entities/arbuste",
}

npc{
  layer = 1,
  x = 1056,
  y = 477,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/8",
  behavior = "dialog#pnj.village.nielint.SE_girl_green_dress",
}

npc{
  layer = 1,
  x = 1272,
  y = 333,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/14",
  behavior = "dialog#pnj.village.nielint.exit_guards",
}

npc{
  layer = 1,
  x = 664,
  y = 461,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/3",
  behavior = "dialog#pnj.village.nielint.SW_entrance_girl",
}

npc{
  layer = 1,
  x = 712,
  y = 301,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/6",
  behavior = "dialog#pnj.village.nielint.W_blond_boy",
}

npc{
  layer = 1,
  x = 984,
  y = 317,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/18",
  behavior = "dialog#pnj.village.nielint.C_boy",
}

destructible{
  name = "Herbe_125",
  layer = 1,
  x = 696,
  y = 413,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_126",
  layer = 1,
  x = 680,
  y = 413,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_127",
  layer = 1,
  x = 664,
  y = 413,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_96",
  layer = 1,
  x = 1016,
  y = 269,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_97",
  layer = 1,
  x = 1000,
  y = 269,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_37",
  layer = 1,
  x = 1096,
  y = 285,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_38",
  layer = 1,
  x = 1128,
  y = 285,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_134",
  layer = 1,
  x = 1000,
  y = 301,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_135",
  layer = 1,
  x = 1000,
  y = 333,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_136",
  layer = 1,
  x = 1000,
  y = 317,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

npc{
  layer = 1,
  x = 984,
  y = 221,
  direction = 3,
  subtype = 1,
  sprite = "pnj/nielint/14",
}

destructible{
  name = "Herbe_137",
  layer = 1,
  x = 1208,
  y = 221,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_138",
  layer = 1,
  x = 1224,
  y = 221,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_139",
  layer = 1,
  x = 1224,
  y = 205,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_140",
  layer = 1,
  x = 1208,
  y = 205,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_141",
  layer = 1,
  x = 1208,
  y = 189,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_142",
  layer = 1,
  x = 1224,
  y = 189,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_143",
  layer = 1,
  x = 1224,
  y = 173,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_200",
  layer = 1,
  x = 1208,
  y = 173,
  treasure_name = "random",
  sprite = "entities/grass",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_106",
  layer = 1,
  x = 1224,
  y = 125,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_107",
  layer = 1,
  x = 1224,
  y = 109,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_108",
  layer = 1,
  x = 1208,
  y = 109,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_109",
  layer = 1,
  x = 1208,
  y = 93,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_110",
  layer = 1,
  x = 1224,
  y = 77,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_111",
  layer = 1,
  x = 1192,
  y = 77,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_112",
  layer = 1,
  x = 1176,
  y = 109,
  treasure_name = "random",
  sprite = "entities/grass_dark",
  destruction_sound = "bush",
  weight = -1,
  can_be_cut = true,
  damage_on_enemies = 0,
  ground = "grass",
}

destructible{
  name = "Herbe_113",
  layer = 1,
  x = 1064,
  y = 93,
  treasure_name = "random",
  sprite = "entities/grass_dark",
